car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
,,,,,,,
AC Schnitzer, 109.00万 ,AC Schnitzer M3,3.0升 双涡轮增压 431马力,暂无,三厢,中型车,2015款 ACS3 sport
,,,,,,,
AC Schnitzer, 110.00万 ,AC Schnitzer X5,3.0升 涡轮增压 306马力,暂无,SUV,中大型SUV,2015款 ACS35 35i
,,,,,,,
ALPINA, 109.80万 ,ALPINA B4,3.0升 双涡轮增压 409马力,暂无,硬顶跑车,中型车,2016款 B4 BITURBO Coupe
,,,,,,,
阿尔法·罗密欧, 31.98万 ,Giulia,2.0升 涡轮增压 200马力,4.28,三厢,中型车,2017款 2.0T 200HP 精英版
,,,,,,,
阿尔法·罗密欧, 34.98万 ,Giulia,2.0升 涡轮增压 200马力,4.28,三厢,中型车,2017款 2.0T 200HP 豪华版
,,,,,,,
阿尔法·罗密欧, 34.98万 ,Giulia,2.0升 涡轮增压 200马力,4.28,三厢,中型车,2018款 2.0T 200HP 精英版 碳纤维限量版
,,,,,,,
阿尔法·罗密欧, 37.98万 ,Giulia,2.0升 涡轮增压 200马力,4.28,三厢,中型车,2018款 2.0T 200HP 豪华版 碳纤维限量版
,,,,,,,
阿尔法·罗密欧, 37.98万 ,Giulia,2.0升 涡轮增压 280马力,4.28,三厢,中型车,2017款 2.0T 280HP 豪华版
,,,,,,,
阿尔法·罗密欧, 44.98万 ,Giulia,2.0升 涡轮增压 280马力,4.28,三厢,中型车,2017款 2.0T 280HP 豪华运动版
,,,,,,,
阿尔法·罗密欧, 40.98万 ,Giulia,2.0升 涡轮增压 280马力,4.28,三厢,中型车,2018款 2.0T 280HP 豪华版 碳纤维限量版
,,,,,,,
阿尔法·罗密欧, 47.98万 ,Giulia,2.0升 涡轮增压 280马力,4.28,三厢,中型车,2018款 2.0T 280HP 豪华运动版 碳纤维限量版
,,,,,,,
阿尔法·罗密欧, 94.98万 ,Giulia,2.9升 双涡轮增压 510马力,4.28,三厢,中型车,2017款 2.9T 510HP 四叶草版
,,,,,,,
阿尔法·罗密欧, 39.98万 ,Stelvio,2.0升 涡轮增压 200马力,4.4,SUV,中型SUV,2017款 2.0T 200HP 精英版
,,,,,,,
阿尔法·罗密欧, 42.68万 ,Stelvio,2.0升 涡轮增压 200马力,4.4,SUV,中型SUV,2017款 2.0T 200HP 豪华版
,,,,,,,
阿尔法·罗密欧, 45.68万 ,Stelvio,2.0升 涡轮增压 280马力,4.4,SUV,中型SUV,2017款 2.0T 280HP 豪华版
,,,,,,,
阿尔法·罗密欧, 96.98万 ,Stelvio,2.9升 双涡轮增压 510马力,4.4,SUV,中型SUV,2018款 2.9T 510HP 四叶草版
,,,,,,,
阿斯顿·马丁, 360.00万 ,Rapide,参数配置未公布,暂无,掀背,大型车,2017款 6.0L AMR
,,,,,,,
一汽-大众奥迪, 19.10万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 35 TFSI 进取型 国V
,,,,,,,
一汽-大众奥迪, 21.81万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 35 TFSI 时尚型 国V
,,,,,,,
一汽-大众奥迪, 23.20万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 35 TFSI 风尚型 国V
,,,,,,,
一汽-大众奥迪, 23.20万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Sportback 35 TFSI 运动型 国V
,,,,,,,
一汽-大众奥迪, 19.70万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 35 TFSI 进取型 国V
,,,,,,,
一汽-大众奥迪, 22.41万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 35 TFSI 时尚型 国V
,,,,,,,
一汽-大众奥迪, 23.80万 ,奥迪A3,1.4升 涡轮增压 150马力,4.45,"两厢,三厢",紧凑型车,2019款 Limousine 35 TFSI 风尚型 国V
,,,,,,,
